,series_name,images,lungs,mediastinum,soft_tissue
1346,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
1347,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_st__AS__g.png
1348,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1349,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1350,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1351,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_st__AS__g.png
1352,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
1353,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_st__AS__g.png
1354,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_st__AS__g.png
1355,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_st__AS__g.png
1356,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_st__AS__g.png
1357,Favebu_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Favebu_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_st__AS__g.png
1358,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_st__AS__g.png
1359,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1360,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_st__AS__g.png
1361,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
1362,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_st__AS__g.png
1363,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1364,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1365,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1366,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_st__AS__g.png
1367,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
1368,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_st__AS__g.png
1369,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_st__AS__g.png
1370,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_st__AS__g.png
1371,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_st__AS__g.png
1372,Feehasep_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Feehasep_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_st__AS__g.png
1373,Fejefa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_st__AS__g.png
1374,Fejefa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1375,Fejefa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_st__AS__g.png
1376,Fejefa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
1377,Fejefa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_st__AS__g.png
1378,Fejefa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1379,Fejefa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1380,Fejefa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Fejefa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
